row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
83,2024-09-23,케이디에프(KDF),2409-0367-0,N/C10FD MATT,O/WHITE,RAPID 5호,3.6,0.716,1,0.31,0,0.4059999999999999,0.5670391061452514,0.93,1.3217904915538676,99,126.505963585087,30,25.657847694341644,1.11,1.806870401187608,320.2,395.4141531083808,180.0,172.9798417721029,40.0,36.47301602472632,0.708,0.292,1,0,1,1,0
85,2024-09-24,(주)구주글로벌,2408-0331-0,KCSP-3740(C/N30 BROKEN TW 1W),TOTAL ECLIPSE,RAPID 4호,4.7,0.836,1,0.456,0,0.3799999999999999,0.4545454545454545,1.078939618,1.5228508713764333,90,117.97583755144908,24,27.60337186041701,1.5,1.114433730549074,246.0,349.9048049055052,195.0,179.009925017121,50.0,44.52035904084825,0.808,0.47,1,0,1,1,0
86,2024-09-24,(주)구주글로벌,2408-0612-1,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 18호,3.3,0.928,1,0.56,1,0.368,0.396551724137931,0.71,1.2357448304852807,100,121.21560730297888,26,25.670003736198428,1.5,1.9748586734079527,438.0,350.92508609037606,195.0,190.4066210089597,85.0,64.59629715884178,0.894,0.526,1,1,1,0,0
87,2024-11-11,(주)신흥,2411-0045-0,SW-30411(N/NC100/30 DOB2W,0099 BLACK,RAPID 4호,1.6,0.696,1,0.27,0,0.4259999999999999,0.6120689655172413,0.59,0.8343780850313893,90,117.834641807954,30,31.37679217445895,1.5,1.7134728418796847,220.0,269.0030344125732,195.0,181.08835542171465,40.0,32.35910315194145,0.892,0.412,1,0,1,1,0
88,2024-09-24,(주)예스텍스타일컨설팅랩,2409-0590-0,N70FD인터 PL 2W대,PFD FOR PRINT,RAPID 5호,1.9,0.534,1,0.314,0,0.22,0.4119850187265917,1.078939618,1.374543523079,89,109.85905446798505,30,33.197937041793814,1.0,1.7003454646339973,320.2,371.49457585202737,195.0,198.12713798723004,40.0,35.29545135835868,0.426,0.28,0,0,1,0,0
90,2024-09-24,티에이케이텍스타일(주),2409-0268-0,P/P130 2/2T 2W(HYVAA1604GD,D/NAVY,RAPID 4호,1.3,0.294,0,0.196,0,0.0979999999999999,0.3333333333333332,1.12,1.6295279793663493,103,123.05711128957552,33,29.22120485287115,2.0,1.6929804245758855,238.0,147.0411511807288,200.0,190.78792842584315,30.0,32.948343809705825,0.3,0.232,0,0,1,0,0
93,2024-09-25,(주)구주글로벌,2408-0657-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 6호,0.9,0.794,1,0.532,1,0.262,0.3299748110831234,0.71,1.2057411456782705,100,120.2301006915669,30,21.34093156746865,1.29,1.7750129775216223,340.0,232.48822683075207,195.0,188.322252675874,85.0,65.55905627586435,0.694,0.474,1,0,1,1,0
95,2024-09-25,(주)구주글로벌,2408-0824-1,KCSP-2153(C/N20PL 1W,DARK SHADOW/GUNMETAL,RAPID 18호,1.6,0.872,1,0.528,1,0.344,0.3944954128440366,0.68,1.219598696655665,100,127.30252889199473,27,19.800307716740143,1.14,1.81068259237032,460.0,422.2265861660478,195.0,186.81640941231964,85.0,66.24624471653716,0.814,0.472,1,0,1,1,0
96,2024-09-25,(주)구주글로벌,2409-0615-0,KCSP-4740(C/N40 BROKEN TW 1W),DARK SHADOW,RAPID 6호,2.2,0.794,1,0.456,0,0.338,0.4256926952141058,0.68,1.2257373426068527,100,119.50514153685168,30,21.80749108079291,1.43,1.035468831319874,277.0,156.36661977418115,180.0,167.31845654961032,35.0,49.903099858812574,0.796,0.454,1,0,1,1,0
97,2024-09-25,(주)신흥,2409-0416-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 4호,0.8,0.794,1,0.434,0,0.36,0.4534005037783375,1.15,1.516421127768095,129,101.73746464926954,39,30.1804599428597,1.65,1.0113327987843788,247.0,134.8227047362833,195.0,192.03830145979236,30.0,41.85837510646877,0.932,0.53,1,1,1,0,0
98,2024-09-25,(주)신흥,2409-0417-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 4호,1.3,0.782,1,0.416,0,0.366,0.4680306905370844,1.06,1.426093172626575,130,107.66086697272148,39,30.437605982288204,1.56,1.1305419893258286,255.0,146.79469770754434,195.0,179.7185432794945,30.0,49.16051703368704,0.824,0.474,1,0,1,1,0
99,2025-05-22,SK 애드원텍스타,2504-0859-0,C/N40/140 MATT(N4010,ASH,RAPID 6호,6.5,0.766,1,0.408,0,0.358,0.4673629242819844,0.06,0.6009189726399343,90,81.29998185650821,25,32.77579888807923,0.9,1.5207258192805075,330.0,194.66778495062437,195.0,179.97281165448197,60.0,38.35099596954623,0.924,0.472,1,0,1,1,0
101,2024-09-25,SK 애드원텍스타,2409-0352-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 3호,1.2,0.764,1,0.43,0,0.334,0.43717277486911,1.412857143,1.9282231283256144,80,107.85832550920873,25,29.76829623259053,1.24,1.8442864021610228,345.0,212.88625170000577,160.0,175.46311427980427,40.0,30.601142275039,0.79,0.45,1,0,1,1,0
102,2024-09-25,SK 애드원텍스타,2409-0354-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 3호,2.7,0.766,1,0.536,1,0.2299999999999999,0.300261096605744,2.88,1.5719845100765857,130,118.11858987825948,40,36.03595332297616,1.77,1.171508855655053,369.0,239.39498688086735,160.0,172.20521395525572,40.0,58.25847258547678,0.754,0.6,1,1,1,0,0
103,2024-09-25,SK 애드원텍스타,2409-0708-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 3호,1.0,0.494,0,0.412,0,0.082,0.1659919028340081,1.0,1.183865156573534,130,110.77908941063976,40,37.13144377937614,1.65,0.9988232287412142,391.0,451.8678226504203,160.0,173.57647603222935,40.0,32.61858506070935,0.53,0.44,1,0,1,1,0
105,2024-09-26,(주)구주글로벌,2409-0613-0,KCSP-4740(C/N40 BROKEN TW 1W),DARK SHADOW,RAPID 6호,3.7,0.788,1,0.446,0,0.342,0.434010152284264,0.63,0.8090588359678366,90,106.17655610862872,30,33.525108933462725,1.35,1.921463807654123,195.0,243.60795564889796,180.0,164.67382395526909,60.0,42.069710075879016,0.772,0.422,1,0,1,1,0
110,2024-09-26,K.J CORPORATION,2409-0379-0,KCN-32(C/N30평),SURERIOR STEEL,RAPID 18호,8.4,0.786,1,0.286,0,0.5,0.6361323155216285,0.75,1.2465800213619405,100,120.05273602347096,23,29.57584998913565,1.14,1.734337734882559,460.0,366.2494904384096,195.0,180.9087221667401,50.0,37.07959274808631,0.92,0.348,1,0,1,1,0
113,2024-09-27,(주)신흥,2409-0555-0,SW-30411T(N/NNC30DOBBY 2W,NAVY,RAPID 4호,1.0,0.65,1,0.206,0,0.444,0.6830769230769231,0.65,1.1800159451689922,100,120.98792338192813,30,28.89351283889677,1.56,1.4178069408370888,211.0,326.86158118792656,195.0,185.4507412113556,30.0,37.25760644209352,0.64,0.24,1,0,1,1,0
115,2024-09-27,(주)영우,2409-0538-0,C/NN40PL 1W(나리민트,#9977,RAPID 18호,1.4,0.754,1,0.306,0,0.448,0.5941644562334217,0.68,1.224806263696252,100,120.7763550531811,20,26.550360443422186,1.31,2.007884020344373,400.0,438.731834957441,195.0,182.36414536355417,80.0,58.50602262161098,0.778,0.344,1,0,1,1,0
116,2024-09-27,(주)영우,2409-0538-0,C/NN40PL 1W(나리민트,#9977,RAPID 18호,1.4,0.754,1,0.316,0,0.438,0.5809018567639257,0.68,1.2262468112882496,100,119.58023460276831,20,28.30996024114957,1.31,1.9944998442993729,400.0,463.3763229038926,195.0,194.73142964263823,80.0,60.59745585973055,0.778,0.356,1,0,1,1,0
117,2025-07-29,K.J CORPORATION,2507-0459-0,KJMP-2460(P150DOBY고신축대,HV ORANGE,RAPID 18호,0.7,0.7,1,0.262,0,0.4379999999999999,0.6257142857142857,0.98,1.3859300738569935,130,105.83965109844736,43,38.93864516646236,1.42,2.105997377689237,458.0,386.23218386236886,160.0,169.10312890677588,18.0,35.554630971541705,0.894,0.422,1,0,1,1,0
118,2025-02-11,(주)구주글로벌,2501-0552-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 3호,7.6,0.762,1,0.404,0,0.358,0.4698162729658792,0.93,0.9243000561516844,100,119.41451730915456,34,28.29844805853884,1.4,1.943135066953973,364.0,356.4358143553023,195.0,199.40406652876555,85.0,64.92765124774012,0.916,0.42,1,0,1,1,0
126,2024-10-04,(주)구주글로벌,2408-0832-0,KCSP-2153(C/N20PL 1W,DARK SHADOW/IRON GAT,RAPID 6호,6.5,0.78,1,0.458,0,0.322,0.4128205128205128,0.97,1.281770383254691,100,90.66245234085744,30,33.60402274025371,0.9,1.519431834996394,372.0,346.0275071040085,195.0,181.24001277683888,85.0,63.90337854636193,0.764,0.452,1,0,1,1,0
129,2024-10-04,(주)신흥,2409-0802-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 18호,2.5,0.716,1,0.23,0,0.486,0.6787709497206704,0.83,1.3029371727827372,90,117.97373176675696,30,24.05329084001791,1.95,1.396540955729662,425.0,350.4811603056943,195.0,180.37381228742785,30.0,50.08650693275855,0.708,0.242,1,0,1,1,0
136,2024-10-05,(주)구주글로벌,2409-0613-0,KCSP-4740(C/N40 BROKEN TW 1W),DARK SHADOW,RAPID 3호,3.7,0.782,1,0.46,0,0.322,0.4117647058823529,1.54,1.1790904768754658,90,107.74420085358804,31,28.433365916647315,1.55,2.182123560100507,417.0,384.5468713933698,180.0,164.88850253360704,60.0,40.149562895395725,0.774,0.404,1,0,1,1,0
141,2024-10-07,(주)삼우무역,2409-0839-0,P/C30 1/3TW,4628 COBALT,RAPID 18호,4.0,0.106,0,0.084,0,0.0219999999999999,0.2075471698113206,1.06,1.3351755252429207,130,128.98223515939588,21,26.360237168609,1.5,1.5328632713327064,400.0,267.4691841093886,160.0,161.56303838800196,35.0,30.01570658967619,0.128,0.116,0,0,1,0,0
153,2024-10-09,(주)구주글로벌,2409-0613-0,KCSP-4740(C/N40 BROKEN TW 1W),DARK SHADOW,RAPID 4호,3.7,0.758,1,0.462,0,0.296,0.3905013192612137,0.64,0.8019791528179544,90,117.89325763512764,30,38.23781657091654,1.42,1.9842380138915727,219.0,330.8031230498774,180.0,166.23191024875746,60.0,45.97256640632504,0.7,0.416,1,0,1,1,0
155,2024-10-09,(주)에스엠글로벌,2409-0707-0,N/NC80 PL 1W 대,GREY,RAPID 5호,5.6,0.68,1,0.316,0,0.364,0.5352941176470588,1.0,1.3742325759526988,89,114.7586170431618,30,25.08499348055996,0.63,1.2728133093139795,320.2,409.2168280931599,170.0,185.646400692118,60.0,38.01329868381311,0.674,0.31,1,0,1,1,0
158,2024-10-09,(주)예스텍스타일컨설팅랩,2410-0273-0,N70FD인터 PL 2W대,OLIVE,RAPID 12호,56.8,0.808,1,0.368,0,0.44,0.5445544554455446,1.11,0.6272786607177078,90,117.95157676291352,30,21.861273489143297,1.13,1.7518880504466108,148.0,230.3784335711626,180.0,171.92598774480027,40.0,47.01706565737289,0.81,0.366,1,0,1,1,0
